term,source,count,documents,trigger_verb,example_sentence
QR codes,context_pattern,1,1,employ,"Then we also developed a mobile-friendly
registration checker and field enforcement system for the transport sector called
“TricabQR,” which employs QR codes for rapid permit checking by traffic offic"
QRIAS,context_pattern,1,1,implement,"Implemented a new feature in  both
OnlineServices and QRIAS that remembers
where a user scrolled in the sidebar menu using
session storage and router events."
REFLECTIONS,ner,1,1,,
Records Office,context_pattern,1,1,work,"On March 12, Me and logether with my Co-
Intemns worked on network cable identification in
the Records Office, RPS, and CDS sections."
Referral Slip,context_pattern,1,1,write,"Receiving Internal and External Documents, Recording Request Slip in the
Attendance Logbook, Making Written Remarks in the Logbooks, Editing PDFs for
Attendance in the computer, Writing on the Referra"
Remarks,context_pattern,1,1,write,"Writing Remarks on the Log Books after
the Routed Documents Arrive on its
Designated Offices."
SQL,context_pattern,1,1,create,"| Starting to Develop our System through coding | | Setup and add the Admin user in SQL Server so
application and Creating SQL for storing data later | that the Admin User is accessible that i registe"
SQL statements,context_pattern,1,1,write,"Republic of the Philippines
NORTHERN BUKIDNON STATE COLLEGE

Manolo Fortich, 8703 Bukidnon

Documentation:

Signed:
o
M/ Adorf$ J. Onahon, MBA, MPA
Andrion Clemence P. Rangillas
Student Trainee Signat"
SRS,ner,1,1,,
Slip,context_pattern,1,1,create,"My Pair and | work together to create Violation

Integrating into our System to their Format slip, Good Moral, and Community Service

through their Slip and Forms."
"Student
Evaluation System",context_pattern,1,1,develop,"QUIDIT

Studeft-Trainee
A

Signature over printed Name of HTE Supery isor
Iy
t 5
FAISALL S7H) RAT, MMITM

OF1 Coded iy

Republic of the Plilippines

NORTHERN BUKIDNON STATE COLLEGE
L

During our On-th"
Student Discipline Management System,context_pattern,1,1,build,I built the Student Discipline Management System.
Supabase,context_pattern,1,1,migrate,"We converted the HTML pages to PHP and
migrated from Supabase to MySQL 10 XAMPP We started working
on the dashboard and login access control to make the system secure
from potential threats and misuse"
Supabase,ner,1,1,,
Technical skills,context_pattern,1,1,develop,"To develop my Technical skills, organizational abilities, and sense of responsibility by actively
assisting in daily tasks and operations."
"Travel
Order Electronic System",context_pattern,1,1,use,"Printing a travel order using the Travel
Order Electronic System under the
supervision of Sir Ronie Nufieza."
"Travel
Order Electronic System",ner,1,1,,
Travel Order Electronic System,context_pattern,1,1,use,"Updating the DTR in logbook through
Attendance Tracker System

Day 2 (March 3, 2026)

Updating the DTR in logbook through
Attendance Tracker System

Updating the Client Satisfactory Survey
Updating th"
Travel Order Electronic System,ner,1,1,,
Ul,context_pattern,1,1,handle,"Assisted in building and
refining core features such as user authentication, job posting and
management, company profiles, job browsing, application tracking, saved jobs,
Description of and request sy"
Ul,ner,1,1,,
Ul consistency,context_pattern,1,1,maintain,"» DAY 59 June 2, 2026
Expanding the footer modules taught me how to
v Developed and polished newly added sub- | maintain Ul consistency across all secondary pages.
pages within the system footer links"
"Violation

Integrating",context_pattern,1,1,create,"My Pair and | work together to create Violation

Integrating into our System to their Format slip, Good Moral, and Community Service

through their Slip and Forms."
WACS,context_pattern,1,1,implement,"Enhance data schema for waste disposal records and field collection logs

ACTIVITIES: REFLECTIONS:

Implemented WACS (Waste Assessment and | Tracking baselines allows the LGU to accurately
Characteriz"
Week,context_pattern,1,1,work,"On Week 10, | worked on adding the

requested admin-alde statistica for files and job

Added admin-side statistics for flles and Jobs | data as Instructed by Sir Jerome."
Week,ner,1,1,,
XAMPP,context_pattern,1,1,use,"16-19, 2026

we continued the system programming Ma'am Mars
us to meet with the ICTMO department 1o ask sbout the |

ntegrated with the school’s data in the future ]
On Days 2-3 of Week 4, we redevelo"
actual Job environment,context_pattern,1,1,work,"Brainstorming

On our brainstorming activites 1 have
leamed to better understand the concept of what
we are developing and | also learned that working
in an actual Job environment is very different th"
"also
the MOA",context_pattern,1,1,handle,"Handling the MOA also
the MOA from HR and delivered it to tha | remindad me of my responsibility to bridge the gap
ICS Program Head, encoded data for between my schaal and the agency

Brgy."
alternative UI/UX designs,context_pattern,1,1,develop,"To develop alternative UI/UX designs and layout the official PWD ID.

ACTIVITIES:

REFLECTIONS:

DAY 5 March 2, 2026"
base Obituary module,context_pattern,1,1,develop,"Developed the base Obituary module with a rich
text editor, public navigation layout, and integration
with upcoming interment services."
basic IT support tanks,context_pattern,1,1,handle,"Thig gave me an
idea of how important reliable systoms are for
communication and documentation

[ Thelped in f080lving small lsauos such as

slow performance and connection problems,
This improved my "
basic IT support tanks,ner,1,1,,
"basijc IT
Support tasks",context_pattern,1,1,handle,"This
mproved my confidence in handling basijc IT
Support tasks."
canva,ner,1,1,,
canva edited the presentation,ner,1,1,,
consistent Ul design,context_pattern,1,1,create,Create the Employer Portal with consistent Ul design and navigation.
core API,context_pattern,1,1,develop,"Develop the core API, security vaults, and failover engines for the new Bayad Manolo

Eortich payment gateway."
core Sales,context_pattern,1,1,develop,"| learned how small interface bugs can affect
usability and how debugging it will improve system
stability while developing.

Developed the core Sales and Financial modules
including contracts, invoic"
"corresponding
PESO",context_pattern,1,1,create,"In/ Sign Up Page On week two our main objective was to

create the Employer Portal with the corresponding
PESO sign up form."
"daily
Ooperations",context_pattern,1,1,use,"This experience
taught me that regular maintenance helps

Prevent overheating and extends the life of
Computers.

observed how computers are used in daily
Ooperations within the office."
"data

Day",context_pattern,1,1,handle,"On my 16"" days we do shelving and
encode Important details of the books
such as the title, author, year published,
and publisher and checking the books
details This task helped me become more
accurate"
dateRangePicker,ner,1,1,,
dynamic Ul,ner,1,1,,
"dynamic Ul
components",context_pattern,1,1,integrate,"il
| gained experience integrating dynamic Ul
components with backend logic in Laravel."
"e-library processes

ACTIVITIES",context_pattern,1,1,manage,"To enhance accuracy and efficiency in encoding book details and attendance records
To develop skills In digitalizing records and managing e-library processes

ACTIVITIES:

REFLECTIONS:

Day"
"flexible
JSON metadata",context_pattern,1,1,use,"| refactored the payment system to use flexible
JSON metadata."
following BSIT students,context_pattern,1,1,write,"Therefore, | am writing this
letter 10 endorse the following BSIT students in your respective organization."
gtf?ned Photoshop,context_pattern,1,1,use,"| learned how to use templates in
gtf?ned Photoshop lgyouts for PWD Photoshop to maintain consistency across all
icers across 22 different Barangays."
"how proper documentation
Logbook",context_pattern,1,1,learn,"Recording Request Slip in the Attendance | | learned how proper documentation
Logbook. helps keep records clear and easy to

track whenever needed."
interactive Leaflet mapping API,context_pattern,1,1,integrate,"Over the course of its development lifecycle, | |
managed the project from the initial planning phase, initialized the core repository ‘
structures, and integrated an interactive Leaflet mapping API f"
laravel,ner,1,1,,
"looping
Lottie animations",context_pattern,1,1,implement,"| added a custom 404 error page, customizable
status badge chips, and implemented looping
Lottie animations for a more modern feel."
more comprehensive Ul,context_pattern,1,1,implement,"Rebranded the application to ""Bayad MF"",
redesigned the payment details card, and
implemented a more comprehensive Ul.

Added a comprehensive hardening test suite

focusing on system reconciliation, h"
official ID layouts,context_pattern,1,1,create,"To create official ID layouts for Barangay PWD Officers and continue front-end

development.
ACTIVITIES: REFLECTIONS:
» DAY35/April 27, 2026 Managing layouts for 22 barangays requires high
v organizat"
official Memorandum,context_pattern,1,1,manage,"Finally, | performed critical administrative liaison duties, routing legal
documents and managing the official Memorandum of Agreement (MOA) coordination between the
HR department, the Mayor's Office,"
open-source Leaflet.js mapping API,context_pattern,1,1,integrate,"o Integrating the open-source Leaflet.js mapping API to capture, store,
and display real-time coordinate data for geotagging purposes."
personal Sorter Dashboard,context_pattern,1,1,develop,Develop a personal Sorter Dashboard featuring role-based revenue tracking.
resilient Ul components,context_pattern,1,1,build,"Building resilient Ul components that don't stretch
or break under heavy data loads ensures the
application remains usable and visually stable,
even as the municipality's operations scale up."
"responsive Directory
modules",context_pattern,1,1,develop,"Developed responsive Directory
modules."
secure Universal Vault,context_pattern,1,1,create,"Created
a secure Universal Vault for tokenization."
semantic Ul tokens,context_pattern,1,1,migrate,"This included
revamping user roles into a minimalist table,
migrating to semantic Ul tokens, and resolving
major merge conflicts."
several Canva projects,context_pattern,1,1,work,"| worked on several Canva projects, such as presentations for newly acquired books,
OPAC tutorials, and library statistics, which improved my creativity and technical skills."
signed URLSs,context_pattern,1,1,use,"Using
signed URLSs adds a layer of ""premium"" security,
ensuring that email links are unique and cannot be
tampered with."
signed URLs,context_pattern,1,1,use,"| also implemented ""Premium Branding"" for
emails using signed URLs for secure access and
enabled PWA web push notifications."
sir Adonis Head,context_pattern,1,1,create,"Creating Indigenous Music Video using
Capcut

In this day sir Adonis Head of Student
Discipline Office wants us to make Multimedia
Named Ugtong Daw Bahandi which is
Indigenous Music Video but first th"
sir Ronnie,context_pattern,1,1,use,"Today | worked on editing lot permits using
google sheets and word with sir Ronnie."
"static
IPs",context_pattern,1,1,configure,"In the
afternoon, | helped set up laptops for the pageant,
which involved networking and configuring static
IPs to ensure a stable connection for the event
software."
strict 2MB limit,context_pattern,1,1,implement,"ACTIVITIES:

REFLECTIONS:

I implemented a strict 2MB limit for file uploads and
added client-side image compression."
"student evaluation
Imafonby",context_pattern,1,1,develop,"Th This week, we continued developing the student evaluation
Imafonby adding a subject loading feature We also categorized
‘students first as non-IBM, transferee, or regular before starting the
evalua"
system's Excel exports,context_pattern,1,1,migrate,"ACTIVITIES:

migrated the system's Excel exports to use an
excel package to generate native .xIsx files and
implemented missing report types along with their
calculated totals."
various PWD associations,context_pattern,1,1,manage,"Coordinating with different groups like PMAG made
me realize the scale of the PDAQ’s responsibility in
managing various PWD associations."
